main() : creating thread, 0
successfully inserted key: 57187,value: a
successfully inserted key: 42362,value: a
key:34528 existed
successfully inserted key: 78122,value: a
successfully inserted key: 63433,value: a
successfully inserted key: 61816,value: a
key:3796 existed
successfully inserted key: 90418,value: a
successfully inserted key: 23544,value: a
successfully inserted key: 27453,value: a
successfully inserted key: 3777,value: a
successfully inserted key: 62074,value: a
successfully inserted key: 21591,value: a
successfully inserted key: 57094,value: a
key:69616 existed
successfully inserted key: 37942,value: a
successfully inserted key: 27246,value: a
successfully inserted key: 45088,value: a
successfully inserted key: 54944,value: a
successfully inserted key: 62698,value: a
successfully inserted key: 3343,value: a
successfully inserted key: 68875,value: a
successfully inserted key: 69825,value: a
successfully inserted key: 50945,value: a
successfully inserted key: 67930,value: a
successfully inserted key: 19224,value: a
key:42376 existed
successfully inserted key: 57649,value: a
successfully inserted key: 26524,value: a
successfully inserted key: 75018,value: a
successfully inserted key: 22381,value: a
successfully inserted key: 84920,value: a
successfully inserted key: 7611,value: a
successfully inserted key: 91186,value: a
successfully inserted key: 94859,value: a
successfully inserted key: 70881,value: a
successfully inserted key: 85438,value: a
successfully inserted key: 19345,value: a
key:10231 existed
key:73199 existed
successfully inserted key: 1449,value: a
successfully inserted key: 29217,value: a
successfully inserted key: 82710,value: a
successfully inserted key: 48899,value: a
successfully inserted key: 82248,value: a
successfully inserted key: 65404,value: a
successfully inserted key: 19730,value: a
successfully inserted key: 7662,value: a
successfully inserted key: 38619,value: a
successfully inserted key: 46747,value: a
successfully inserted key: 53777,value: a
successfully inserted key: 94418,value: a
key:32015 existed
key:39987 existed
key:56301 existed
successfully inserted key: 17548,value: a
successfully inserted key: 24963,value: a
successfully inserted key: 24646,value: a
successfully inserted key: 27743,value: a
successfully inserted key: 99153,value: a
successfully inserted key: 54124,value: a
successfully inserted key: 90254,value: a
successfully inserted key: 96817,value: a
key:84815 existed
successfully inserted key: 45184,value: a
successfully inserted key: 79084,value: a
successfully inserted key: 12832,value: a
successfully inserted key: 53831,value: a
successfully inserted key: 48950,value: a
key:7215 existed
successfully inserted key: 9446,value: a
successfully inserted key: 22720,value: a
successfully inserted key: 76844,value: a
successfully inserted key: 99648,value: a
successfully inserted key: 92580,value: a
successfully inserted key: 2238,value: a
successfully inserted key: 59601,value: a
successfully inserted key: 45813,value: a
successfully inserted key: 49860,value: a
successfully inserted key: 60498,value: a
key:87412 existed
key:30489 existed
successfully inserted key: 72745,value: a
key:80285 existed
successfully inserted key: 11818,value: a
successfully inserted key: 37290,value: a
key:86453 existed
successfully inserted key: 48250,value: a
successfully inserted key: 11180,value: a
successfully inserted key: 13595,value: a
successfully inserted key: 90990,value: a
successfully inserted key: 77970,value: a
key:6255 existed
successfully inserted key: 44183,value: a
successfully inserted key: 21654,value: a
successfully inserted key: 22227,value: a
successfully inserted key: 59930,value: a
successfully inserted key: 28111,value: a
successfully inserted key: 42604,value: a
successfully inserted key: 45409,value: a
successfully inserted key: 5666,value: a
successfully inserted key: 21472,value: a
successfully inserted key: 77273,value: a
key:76450 existed
successfully inserted key: 99880,value: a
successfully inserted key: 81632,value: a
successfully inserted key: 41351,value: a
successfully inserted key: 13494,value: a
successfully inserted key: 65284,value: a
successfully inserted key: 24240,value: a
successfully inserted key: 42665,value: a
successfully inserted key: 56794,value: a
successfully inserted key: 73921,value: a
successfully inserted key: 64609,value: a
key:2433 existed
successfully inserted key: 62027,value: a
successfully inserted key: 13089,value: a
successfully inserted key: 76189,value: a
successfully inserted key: 94807,value: a
successfully inserted key: 83985,value: a
successfully inserted key: 14030,value: a
successfully inserted key: 72358,value: a
successfully inserted key: 49372,value: a
successfully inserted key: 88169,value: a
successfully inserted key: 72687,value: a
successfully inserted key: 55543,value: a
key:99311 existed
successfully inserted key: 17570,value: a
successfully inserted key: 34923,value: a
successfully inserted key: 34,value: a
successfully inserted key: 99538,value: a
successfully inserted key: 84032,value: a
successfully inserted key: 14414,value: a
successfully inserted key: 99578,value: a
successfully inserted key: 26011,value: a
successfully inserted key: 46114,value: a
successfully inserted key: 44800,value: a
successfully inserted key: 34266,value: a
successfully inserted key: 33238,value: a
successfully inserted key: 37969,value: a
successfully inserted key: 74690,value: a
successfully inserted key: 37383,value: a
successfully inserted key: 71236,value: a
successfully inserted key: 74876,value: a
successfully inserted key: 91573,value: a
successfully inserted key: 59019,value: a
successfully inserted key: 14327,value: a
successfully inserted key: 85149,value: a
successfully inserted key: 88756,value: a
successfully inserted key: 93527,value: a
successfully inserted key: 5407,value: a
key:54873 existed
successfully inserted key: 59142,value: a
successfully inserted key: 35590,value: a
successfully inserted key: 81732,value: a
successfully inserted key: 87276,value: a
successfully inserted key: 99203,value: a
successfully inserted key: 44178,value: a
successfully inserted key: 49643,value: a
successfully inserted key: 57065,value: a
successfully inserted key: 66944,value: a
successfully inserted key: 52882,value: a
successfully inserted key: 31019,value: a
successfully inserted key: 15812,value: a
successfully inserted key: 91459,value: a
successfully inserted key: 27322,value: a
successfully inserted key: 89825,value: a
successfully inserted key: 28868,value: a
key:28060 existed
successfully inserted key: 70756,value: a
successfully inserted key: 47154,value: a
successfully inserted key: 58343,value: a
key:18815 existed
successfully inserted key: 34489,value: a
successfully inserted key: 64839,value: a
successfully inserted key: 8591,value: a
successfully inserted key: 16231,value: a
successfully inserted key: 81067,value: a
successfully inserted key: 89495,value: a
key:29020 existed
key:71927 existed
key:54868 existed
successfully inserted key: 80890,value: a
successfully inserted key: 29711,value: a
successfully inserted key: 77900,value: a
successfully inserted key: 54705,value: a
successfully inserted key: 88425,value: a
successfully inserted key: 89988,value: a
successfully inserted key: 75414,value: a
successfully inserted key: 20345,value: a
successfully inserted key: 48488,value: a
successfully inserted key: 35490,value: a
successfully inserted key: 10334,value: a
successfully inserted key: 40605,value: a
successfully inserted key: 90808,value: a
successfully inserted key: 56926,value: a
key:11631 existed
successfully inserted key: 76441,value: a
key:8095 existed
successfully inserted key: 66430,value: a
successfully inserted key: 21885,value: a
successfully inserted key: 19328,value: a
successfully inserted key: 74086,value: a
successfully inserted key: 84420,value: a
successfully inserted key: 53256,value: a
key:60416 existed
successfully inserted key: 63095,value: a
successfully inserted key: 48473,value: a
successfully inserted key: 14431,value: a
successfully inserted key: 29103,value: a
successfully inserted key: 47908,value: a
successfully inserted key: 73654,value: a
successfully inserted key: 16264,value: a
successfully inserted key: 53967,value: a
successfully inserted key: 32580,value: a
successfully inserted key: 20716,value: a
successfully inserted key: 99222,value: a
successfully inserted key: 52478,value: a
successfully inserted key: 33851,value: a
successfully inserted key: 43345,value: a
successfully inserted key: 99376,value: a
key:89382 existed
successfully inserted key: 72914,value: a
successfully inserted key: 93021,value: a
successfully inserted key: 85980,value: a
key:41600 existed
successfully inserted key: 34913,value: a
successfully inserted key: 57932,value: a
successfully inserted key: 65371,value: a
key:92936 existed
successfully inserted key: 43264,value: a
